clean_sentences	clean_pos	mask_inds
If you have neither a legal residence nor a principal place of business in any Internal Revenue district , your return should be filed with the District Director of Internal Revenue , Baltimore 2 , Md. .	cs ppss hv cc at jj nn cc at jjs nn in nn in dti jj nn nn , pp$ nn md be vbn in at nn nn in jj nn , np cd , np .	15
Only eight of the 50 houses were completed at the time of the editor's visit on June 8th ; ;	rb cd in at cd nns bed vbn in at nn in at nn$ nn in np od . .	8
She was moving up to the allowance department after winning a $10,000 claiming event .	pps bedz vbg rp in at nn nn cs vbg at nns vbg nn .	7
Japanese aircraft were strong on maneuverability , American on speed and firepower .	jj nn bed jj in nn , jj in nn cc nn .	12
For example , some unwed mothers had had no work experiences , household chores , and responsibilities during childhood and early adolescence ; ;	in nn , dti jj nns hvd hvn at nn nns , nn nns , cc nns in nn cc jj nn . .	16
I had always , I said , hankered after working hard with my hands .	ppss hvd rb , ppss vbd , vbd cs vbg rb in pp$ nns .	2
Gloom receded .	nn vbd .	1
He never got that chance .	pps rb vbd dt nn .	1
4 .	cd .	2
`` The hero of his next poem is Napoleon Bonaparte '' , said Claire , with slightly overdone carelessness .	`` at nn in pp$ ap nn bez np np '' , vbd np , in rb vbn nn .	2
He didn't doubt her truthfulness , although he had heard the words a hundred times .	pps dod* vb pp$ nn , cs pps hvd vbn at nns at cd nns .	6
-- he hadn't seen him sit down .	 pps hvd* vbn ppo vb rp .	2
A good many beef-hungry settlers were accepting the death of William Lewis as proof that the warning notes were not idle threats .	at jj ap jj nns bed vbg at nn in np np cs nn cs at vbg nns bed * jj nns .	17
The herd was watered and then thrown onto a broad grass flat which was to be the first night's bedground .	at nn bedz vbn cc rb vbn in at jj nn nn wdt bedz to be at od nn$ nn .	15
A pot was boiling on the coals .	at nn bedz vbg in at nns .	3
`` Drag the wagons to the spring '' ! !	`` vb at nns in at nn '' . .	8
Arnold's iron shot from the tee burrowed into the bunker guarding the green , an embankment that had become soft and spongy from the rains , thereby bringing local rules into force .	np$ nn nn in at nn vbd in at nn vbg at nn , at nn wps hvd vbn jj cc jj in at nns , rb vbg jj nns in nn .	25
In my day the first requirement for a cop was to look like the law , big and tough .	in pp$ nn at od nn in at nn bedz to vb cs at nn , jj cc jj .	16
`` No .	`` rb .	1
It was a clear night and it was raining ! !	pps bedz at jj nn cc pps bedz vbg . .	6
Time and again in counseling and teaching , one encounters members of this group whose attempts to bring into some kind of unity the insubstantial mythologies of their `` fundamentalist '' heritage and the stubborn reality of the modern world are only too painfully obvious .	nn cc rb in vbg cc vbg , pn vbz nns in dt nn wp$ nns to vb in dti nn in nn at jj nns in pp$ `` nn '' nn cc at jj nn in at jj nn ber rb ql rb jj .	40
They are situated in the midst of trees , which hang over them , and appear truly romantick .	ppss ber vbn in at nn in nns , wdt vb in ppo , cc vb ql jj .	11
He's got to thaw slow .	pps+hvz vbn to vb rb .	4
A Texan wrote to a male companion at home : `` what has become of Halda and Laura ? ?	at np vbd in at jj nn in nn : `` wdt hvz vbn in np cc np . .	6
In those years of lower property valuations and lower tax rates , that payment represented ownership of much property .	in dts nns in jjr nn nns cc jjr nn nns , dt nn vbd nn in ap nn .	19
He was also at the same time gaining practical experience as a safe breaker and highwayman , and learning how to shoot to kill from a Neanderthal convicted murderer named Gene Geary , later committed to Chester Asylum as a homicidal maniac , but whose eyes misted with tears when the young Dion sang a ballad about an Irish mother in his clear and syrupy tenor .	pps bedz rb in at ap nn vbg jj nn cs at nn nn cc nn , cc vbg wrb to vb to vb in at np vbn nn vbn np np , rbr vbn in np nn cs at jj nn , cc wp$ nns vbd in nns wrb at jj np vbd at nn in at jj nn in pp$ jj cc jj nn .	21
He might have been the man in the moon for all you could have understood him .	pps md hv ben at nn in at nn in abn ppss md hv vbn ppo .	1
Hall , for example , was quite explicit on this point when he said states outside European civilization must formally enter into the circle of law-governed countries .	np , in nn , bedz ql jj in dt nn wrb pps vbd nns in jj nn md rb vb in at nn in jj nns .	14
The Commission shall complete its affairs in connection with settlement of United States-Yugoslav claims arising under the Yugoslav Claims Agreement of 1948 not later than December 31 , 1954 : :	at nn md vb pp$ nns in nn in nn in vbn np nns vbg in at jj nns nn in cd * rbr cs np cd , cd . .	31
Those whom I wish to address with this letter are for the most part unknown to me .	dts wpo ppss vb to vb in dt nn ber in at ap nn jj in ppo .	8
The major defensive problems are concerned with the possibility of overt military delivery of biological agents from appropriate disseminating devices .	at jj jj nns ber vbn in at nn in jj jj nn in jj nns in jj vbg nns .	3
Laura is a good role for Miss Resnik , and she gave it force , dramatic color and passion .	np bez at jj nn in np np , cc pps vbd ppo nn , jj nn cc nn .	7
Accounting procedures can be varied to provide a rationale for almost any price .	vbg nns md be vbn to vb at nn in rb dti nn .	4
Even if you live above that line , the FHA will back you , for they have decided that the inclusion of air conditioning in all new homes is a good thing and should be encouraged .	rb cs ppss vb in dt nn , at nn md vb ppo , cs ppss hv vbn cs at nn in nn nn in abn jj nns bez at jj nn cc md be vbn .	32
We have already seen that odd numbers were considered as being Yang , while the even numbers were Yin , so that the eight outer numbers of the Lo Shu represented these two principles in balanced equilibrium around the axial center .	ppss hv rb vbn cs jj nns bed vbn cs beg np , cs at jj nns bed np , cs cs at cd jj nns in at np np vbd dts cd nns in vbn nn in at jj nn .	2
A .	np .	2
And they sat down and began their little coffee party .	cc ppss vbd rp cc vbd pp$ jj nn nn .	2
Generally , the larger the tool and the harder the material , the slower the speed .	rb , at jjr at nn cc at jjr at nn , at jjr at nn .	5
You can take it with you .	ppss md vb ppo in ppo .	6
Others have so-called development plans , but some of these are little more than lists of projects collected from various ministries while others are statements of goals without analysis of the actions required to attain them .	nns hv jj nn nns , cc dti in dts ber ap ap cs nns in nns vbn in jj nns cs nns ber nns in nns in nn in at nns vbn to vb ppo .	32
Completing 12 of 15 passes for 174 yards , the Aggies had a total offense of 361 yards .	vbg cd in cd nns in cd nns , at nps hvd at nn nn in cd nns .	1
A sketch of the emotional value of the study of literature would have to take account of all of these .	at nn in at jj nn in at nn in nn md hv to vb nn in abn in dts .	6
Jean-Marie LeClair still is remembered a bit , but Bodin De Beismortier , Corrette and Mondonville are hardly household words .	np np rb bez vbn at nn , cc np np np , np cc np ber rb nn nns .	17
Modern psychology has shown that paralleling `` the authoritarian personality '' is `` the bigoted personality '' in which insecurity , inferiority , suspicion , and distrust combine to provide a target for antagonism so indispensable that it will be manufactured if it does not exist naturally .	jj nn hvz vbn cs vbg `` at jj nn '' bez `` at jj nn '' in wdt nn , nn , nn , cc nn vb to vb at nn in nn ql jj cs pps md be vbn cs pps doz * vb rb .	37
`` Are you hit '' ? ?	`` ber ppss vbn '' . .	1
I didn't want to stir things up .	ppss dod* vb to vb nns rp .	1
He reached down and closed his fingers on the man's upper arm .	pps vbd rp cc vbd pp$ nns in at nn$ jj nn .	12
Ethics and peace	nns cc nn	3
However that may be , people are known to go to mediums for diverse reasons .	wrb dt md be , nns ber vbn to vb in nns in jj nns .	9
He moved up and lifted Jess's pistol out of its holster .	pps vbd rp cc vbd np$ nn in in pp$ nn .	10
`` But I am not in favor of a sales or state income tax at this time '' , Mitchell said .	`` cc ppss bem * in nn in at nns cc nn nn nn in dt nn '' , np vbd .	12
It crawled across her breasts , suffocating the life in her nipples .	pps vbd in pp$ nns , vbg at nn in pp$ nns .	3
When a fisherman brought her up in his arms , still , small , as if she were a child asleep , I began to shudder with a terrible excitement , almost triumphant , that I still cannot account for .	wrb at nn vbd ppo rp in pp$ nns , jj , jj , cs cs pps bed at nn rb , ppss vbd to vb in at jj nn , rb jj , cs ppss rb md* vb in .	10
It is hard for me to know how I feel about Lauro Di Bosis .	pps bez jj cs ppo to vb wrb ppss vb in np np np .	5
In order to attract new industries , 15 states or more are issuing tax free bonds to build government owned plants which are leased to private enterprise .	in nn to vb jj nns , cd nns cc ap ber vbg nn jj nns to vb nn vbn nns wdt ber vbn in jj nn .	17
Hengesbach has been living in Grand Ledge since his house and barn were burned down after his release in 1958 .	np hvz ben vbg in jj nn cs pp$ nn cc nn bed vbn rp cs pp$ nn in cd .	12
During these early years the repair of watches and clocks and the building of special clocks for church steeples formed an important part of the young man's occupation .	in dts jj nns at nn in nns cc nns cc at nn in jj nns in nn nns vbd at jj nn in at jj nn$ nn .	10
Rachel clicked her tongue behind her teeth .	np vbd pp$ nn in pp$ nns .	2
Although the impact of these increases on our industry's shipments will be gradual , on balance I look for another good increase in shipments in the coming year , to at least $6 billion .	cs at nn in dts nns in pp$ nn$ nns md be jj , in nn ppss vb in dt jj nn in nns in at vbg nn , in in ap nns cd .	17
Too many times was the truth of it , Winston thought .	ql ap nns bedz at nn in ppo , np vbd .	7
And as the Pilgrims bowed their heads in humble gratitude , they shared another feeling -- the anticipation of what the future held for them and their posterity .	cc cs at nns vbd pp$ nns in jj nn , ppss vbd dt nn  at nn in wdt at nn vbd in ppo cc pp$ nn .	7
He will be coming here on business in December , when the wedding is to take place in Wayne .	pps md be vbg rb in nn in np , wrb at nn bez to vb nn in np .	4
`` How about your press conference three days later -- what was the reason for that ? ?	`` wrb in pp$ nn nn cd nns rbr  wdt bedz at nn in dt . .	3
Cars were operated in 1959 for an average $.027 per mile .	nns bed vbn in cd in at nn nns in nn .	3
4 .	cd .	2
And it is precisely in this poorer economic class that one finds , and has always found , the most racial friction .	cc pps bez rb in dt jjr jj nn cs pn vbz , cc hvz rb vbn , at ql jj nn .	20
It was found that the aerated lagoon was an activated sludge system rather than an oxidation pond .	pps bedz vbn cs at vbn nn bedz at vbn nn nn rb cs at nn nn .	8
The trial had packed the large courtroom for more than a week .	at nn hvd vbn at jj nn in ap cs at nn .	3
In a periodic review , the local board on July 30 , 1953 , reclassified him 1-a and upheld this classification after a personal appearance by petitioner , because of his willingness to kill in defense of his church and home .	in at jj nn , at jj nn in np cd , cd , vbd ppo cd cc vbd dt nn in at jj nn in nn , rb in pp$ nn to vb in nn in pp$ nn cc nn .	13
He could think of nothing else save his mental image of her nude figure and what Charles had said that morning about Margaret Rider .	pps md vb in pn rb vb pp$ jj nn in ppo jj nn cc wdt np hvd vbn dt nn in np np .	21
`` You don't understand , Pa .	`` ppss do* vb , nn .	7
Disadvantages .	nns .	2
Hank had gathered wood for a cookfire , and his wife was busy at it now .	np hvd vbn nn in at nn , cc pp$ nn bedz jj in ppo rb .	2
He finally fell asleep around six in the morning with the aid of a sleeping capsule , a crutch he rarely used , and didn't awaken until early afternoon .	pps rb vbd rb rb cd in at nn in at nn in at vbg nn , at nn pps rb vbd , cc dod* vb in jj nn .	19
a middle distance often containing the major motif ; ;	at jj nn rb vbg at jj nn . .	8
Developments up to about 1957 have been discussed by Sonenberg ( 1958 ) .	nns rp in rb cd hv ben vbn in np ( cd ) .	4
On delving deeper , Walton discovered that most of the buildings fronting the Square could be classified as `` early nondescript '' .	in vbg rbr , np vbd cs ap in at nns vbg at nn md be vbn cs `` jj jj '' .	17
But that was only natural , I decided ; ;	cc dt bedz rb jj , ppss vbd . .	8
The thing that impressed one of the visitors the most was the Gallery's rotunda fountain `` because it's on the second floor '' .	at nn wps vbd cd in at nns at ap bedz at nn$ nn nn `` cs pps+bez in at od nn '' .	4
