clean_sentences	clean_pos	mask_inds
Persons who find it convenient may send their contributions to the Journal-Bulletin's Cranston office at 823 Park Avenue .	nns wps vb ppo jj md vb pp$ nns in at np$ np nn in cd nn nn .	16
By and large their programs are satisfactorily connected both to the employment situation and to the realities of the apprentice system .	rb cc rb pp$ nns ber rb vbn abx in at nn nn cc in at nns in at nn nn .	7
When cutting the pieces , dress the ends smooth , and square with a smooth file or sanding disk .	wrb vbg at nns , vb at nns jj , cc vb in at jj nn cc vbg nn .	13
to the editor of the Inquirer :	in at nn in at np :	3
There are many others .	ex ber ap nns .	3
After Larkin has been persuaded to restock his tangled acres with pheasants , he poaches only what he needs for the nourishment of his family and local callers .	cs np hvz ben vbn to vb pp$ vbn nns in nns , pps vbz rb wdt pps vbz in at nn in pp$ nn cc jj nns .	9
His hand was large and square and heavily tanned .	pp$ nn bedz jj cc jj cc rb vbn .	9
It was Porter , however , who produced the very first movie whose name has lived on through the half century of film history that has since ensued .	pps bedz np , rb , wps vbd at ql od nn wp$ nn hvz vbn rp in at abn nn in nn nn wps hvz rb vbn .	20
`` That's authenticity '' , he said .	`` dt+bez nn '' , pps vbd .	3
He and Linda settled down to being social leaders , and Linda managed to look a little more beautiful each year .	pps cc np vbd rp in beg jj nns , cc np vbd to vb at ql ql jj dt nn .	10
Mose giggled .	np vbd .	3
The 140,414 Americans who gave `` the last full measure of devotion '' to prevent disunion , preserved individual freedom in the United States from the dangers of anarchy , inherent in confederations , which throughout history have proved fatal in the end to all associations composed primarily of sovereign states , and to the liberties of their people .	at cd nps wps vbd `` at ap jj nn in nn '' to vb nn , vbd jj nn in at vbn nns in at nns in nn , jj in nns , wdt in nn hv vbn jj in at nn in abn nns vbn rb in jj nns , cc in at nns in pp$ nns .	21
Mickie laughed .	np vbd .	1
He's getting plenty of rest '' .	pps+bez vbg nn in nn '' .	2
Can't have it .	md* hv ppo .	3
If the bottom name in each column did not have a responsible executive identified , the next name above which identified such a responsible executive was substituted .	cs at jj nn in dt nn dod * hv at jj nn vbn , at ap nn rb wdt vbd abl at jj nn bedz vbn .	7
Instead it means that the thinking in which decision issues has the power to determine the morality of the decision , as in this instance the pressure for renewed practical or legislative attention to the constitutional problems the decision had uncovered might have done .	rb pps vbz cs at nn in wdt nn vbz hvz at nn to vb at nn in at nn , cs in dt nn at nn in vbn jj cc jj nn in at jj nns at nn hvd vbn md hv vbn .	26
Edward Greville , born about 1565 , had inherited Milcote on the execution of his father Lodowick for murder in 1589 .	np np , vbn rb cd , hvd vbn np in at nn in pp$ nn np in nn in cd .	4
Every community , if it is alive has a spirit , and that spirit is the center of its unity and identity .	at nn , cs pps bez jj hvz at nn , cc dt nn bez at nn in pp$ nn cc nn .	23
This session , for instance , may have insured a financial crisis two years from now .	dt nn , in nn , md hv vbn at jj nn cd nns in rb .	10
Blue Throat , nursing an aching jaw and a collosal dose of wounded pride , rode out of town with the survivors of the fight .	jj nn , vbg at vbg nn cc at jj nn in vbn nn , vbd in in nn in at nns in at nn .	16
Unfortunately , it was Muzak , which automatically is piped into the public rooms , and which nolens volens had to be endured .	rb , pps bedz np , wdt rb bez vbn in at jj nns , cc wdt vbg vbg hvd to be vbn .	8
And then I became aware that she , too , glanced at me surreptitiously .	cc rb ppss vbd jj cs pps , rb , vbd in ppo rb .	2
Maris , in talking to reporters , tries to answer all questions candidly and fully , but on rare occasions , he shuns newsmen .	np , in vbg in nns , vbz to vb abn nns rb cc rb , cc in jj nns , pps vbz nns .	24
( 2 )	( cd )	2
`` The other day Arnold Toynbee spoke against the inveterate tendency of our species to believe in the uniqueness of its religions , its ideologies , and its virtually everything else .	`` at ap nn np np vbd in at jj nn in pp$ nn to vb in at nn in pp$ nns , pp$ nns , cc pp$ rb pn rb .	5
and what has once been a neighborhood turns into a `` turf '' .	cc wdt hvz rb ben at nn vbz in at `` nn '' .	9
I sensed no stranger in her .	ppss vbd at nn in ppo .	7
I work for one of the biggest chains of retail carpet houses in the East .	ppss vb in cd in at jjt nns in jj nn nns in at nr .	13
Fourteen of the sculptures you took possess properties of a most curious and terrifying nature , as you will observe when your limbs begin to wither and your hair falls out in patches .	cd in at nns ppss vbd vb nns in at ql jj cc vbg nn , cs ppss md vb wrb pp$ nns vb to vb cc pp$ nn vbz rp in nns .	25
Trader Rich ( Worthy Boy-Marquita Hanover ) 2:37 ; ;	nn np ( np np np ) cd . .	7
I'll tell him -- if I see him '' .	ppss+md vb ppo  cs ppss vb ppo '' .	3
They had cleaned up an old ice box and begun to buy fifty-pound blocks of ice in town , as the electric refrigerator came nowhere near providing enough ice for the crowds who ate and drank there .	ppss hvd vbn rp at jj nn nn cc vbn to vb jj nns in nn in nn , cs at jj nn vbd rb in vbg ap nn in at nns wps vbd cc vbd rb .	14
Denver itself collects a 1% sales tax which is to be absorbed in the higher area tax .	np ppl vbz at nn nns vb wdt bez to be vbn in at jjr nn nn .	13
it is Astarte , Ishtar , Venus , Yahwe , Dionysus , Christ , the mysterious and divine orgone energy flowing through the body of the universe .	pps bez np , np , np , np , np , np , at jj cc jj nn nn vbg in at nn in at nn .	24
Results from this approach amply confirm the direct observations : about three years are required , there being a possible slight difference between males and females in the time required .	nns in dt nn rb vb at jj nns : rb cd nns ber vbn , ex beg at jj jj nn in nns cc nns in at nn vbn .	31
We must now show that on some component of the graph there exist two points for which the corresponding diagonal points in the C-plane are on opposite sides of C .	ppss md rb vb cs in dti nn in at nn ex vb cd nns in wdt at jj jj nns in at nn ber in jj nns in nn .	4
The Pope , in the splendor of his great intellect , had neglected them a little .	at nn , in at nn in pp$ jj nn , hvd vbn ppo at ap .	1
I have full confidence in you .	ppss hv jj nn in ppo .	3
There's lots of time left '' .	ex+bez nns in nn vbn '' .	3
In the process he writes at length about many related matters : the importance of race , religion , local tradition , bosses , organizations , zealous volunteers and television .	in at nn pps vbz in nn in ap vbn nns : at nn in nn , nn , jj nn , nns , nns , jj nns cc nn .	3
We don't none of us want no trouble .	ppss do* pn in ppo vb at nn .	4
For once Cady Partlow wished Anne would yell at him so he could yell back .	in rb np np vbd np md vb in ppo cs pps md vb rb .	11
Does making your own clothes or even doll clothes , interest you ? ?	doz vbg pp$ jj nns cc rb nn nns , vb ppo . .	7
The bristles are soft enough to massage the gums and not scratch the enamel .	at nns ber jj qlp to vb at nns cc * vb at nn .	7
`` No .	`` rb .	2
Henri has always had shapely legs from swimming and water skiing and really doesn't have to work them very much .	np hvz rb hvn jj nns in vbg cc nn nn cc rb doz* hv to vb ppo ql rb .	3
( opposite page , top left ) : Red clay was used , rolled 1 '' thick .	( in nn , nn nr ) : jj nn bedz vbn , vbn 2'' '' nn .	16
He held the controls where they had been .	pps vbd at nns wrb ppss hvd ben .	2
Smiling at Warren's protestations , the old monk took his grip from him and led him down a corridor to a small parlor .	vbg in np$ nns , at jj nn vbd pp$ nn in ppo cc vbd ppo in at nn in at jj nn .	23
`` No , she'll be all right '' , Jones said quickly .	`` rb , pps+md be ql rb '' , np vbd rb .	13
I saw the clergyman kneel for a moment by the twitching body of the man he had shot , then run back to his position .	ppss vbd at nn vb in at nn in at vbg nn in at nn pps hvd nn , rb vb rb in pp$ nn .	1
What we are attempting to do is achieve and maintain a balance between medium density and low density residential areas and industrial and commercial development .	wdt ppss ber vbg to do bez vb cc vb at nn in jj nn cc jj nn jj nns cc jj cc jj nn .	6
Anyway , I wasn't down long enough to matter .	rb , ppss bedz* rp jj qlp to vb .	10
It was predicted that Kohnstamm-negative subjects would adhere to more liberal , concretistic reports of what the ambiguous figure `` looked like '' as reflecting their hesitancy about taking chances .	pps bedz vbn cs jj nns md vb in ql jj , jj nns in wdt at jj nn `` vbd cs '' cs vbg pp$ nn in vbg nns .	29
the prime minister knew who his enemy was here ; ;	at jj nn vbd wps pp$ nn bedz rb . .	6
If the distant patron of the suburban branch has been frightened away from downtown by traffic problems , however , the city store can only pressure the politicians to do something about the highways or await the completion of the federal highway program .	cs at jj nn in at jj nn hvz ben vbn rb in nr in nn nns , rb , at nn nn md rb vb at nns to do pn in at nns cc vb at nn in at jj nn nn .	40
turn just a little .	vb rb at ap .	4
He paused only long enough to ascertain that Jess's buckskin was still missing and that his own gray was all right , then climbed through a back window and dropped to the ground outside .	pps vbd rb jj qlp to vb cs np$ nn bedz rb vbg cc cs pp$ jj nn bedz ql jj , rb vbd in at nn nn cc vbd in at nn rb .	31
Now I can only write , and that only when I get out of pain .	rb ppss md rb vb , cc dt rb wrb ppss vb in in nn .	12
`` Hettie , they didn't sell you '' , he said miserably .	`` np , ppss dod* vb ppo '' , pps vbd rb .	11
And the authors give numerous instances of calculated guessing on the patient's part to show how large a role it played in his process of readapting himself and how proficient he became at it .	cc at nns vb jj nns in vbn vbg in at nn$ nn to vb wql jj at nn pps vbd in pp$ nn in vbg ppl cc wql jj pps vbd in ppo .	33
He looked out of the tent at the company street .	pps vbd rp in at nn in at nn nn .	4
This may help explain a phenomenon described by a small-town Jewish boy .	dt md vb vb at nn vbn in at nn jj nn .	6
The trouble here is that it's almost too easy to take the high moral ground when it doesn't cost you anything .	at nn rb bez cs pps+bez rb ql jj to vb at jj jj nn wrb pps doz* vb ppo pn .	5
Nevertheless , Mrs. Lewis was still solicitous of his condition : let him do as he wished , let him sleep with chambermaids if he must , but , she begged Blackman , try to keep him from drinking a great deal and bring him back in good health .	rb , np np bedz rb jj in pp$ nn : vb ppo do cs pps vbd , vb ppo vb in nns cs pps md , cc , pps vbd np , vb to vb ppo in vbg at jj nn cc vb ppo rb in jj nn .	21
The issue of interaction between anxiety and compulsivity will be taken up later .	at nn in nn in nn cc nn md be vbn rp rbr .	2
`` Y're the young Blackwell woman .	`` ppss+ber at jj np nn .	5
all the words of its clever lyrics came through with perfect clarity .	abn at nns in pp$ jj nns vbd rp in jj nn .	8
It was the collage that made the terms of this dilemma clear : the representational could be restored and preserved only on the flat and literal surface now that illusion and representation had become , for the first time , mutually exclusive alternatives .	pps bedz at nn wps vbd at nns in dt nn jj : at nn md be vbn cc vbn rb in at jj cc jj nn rb cs nn cc nn hvd vbn , in at od nn , rb jj nns .	44
Don't position your studs before you insert your windows in conventional construction ; ;	do* vb pp$ nns cs ppss vb pp$ nns in jj nn . .	5
Following each instruction period a piece of literature dealing with the topic should be handed each one for further reading during the week .	vbg dt nn nn at nn in nn vbg in at nn md be vbn dt cd in jjr nn in at nn .	7
